,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
9220,4280.0,55503.0,414.0,0.404367804942,0.22346098721027374,355.5263366699219,1.6173198223114014,-6.44679069519043,768.0
9221,5038.0,56235.0,292.0,0.431636602716,0.22795207798480988,338.5774841308594,14.711613655090332,-5.154359817504883,6034.0
9222,5803.0,56272.0,540.0,0.512303380969,0.29185307025909424,140.64755249023438,29.866376876831055,-11.866910934448242,755.0
9223,4618.0,55600.0,132.0,0.438968029101,0.27145177125930786,172.00169372558594,35.27413558959961,-9.010674476623535,7577.0
9224,4543.0,55888.0,439.0,0.406969139738,0.23279832303524017,10.716726303100586,6.974315643310547,-3.5419278144836426,11629.0
9225,5418.0,56037.0,173.0,0.422960104057,0.2541610300540924,195.66380310058594,15.616704940795898,-7.076035499572754,5269.0
9226,7034.0,56564.0,697.0,0.512273116365,0.2976398468017578,0.21080589294433594,-4.431734085083008,-10.705082893371582,1248.0
9227,6673.0,56419.0,116.0,0.509349596682,0.29809361696243286,194.6005859375,52.15713119506836,-9.001216888427734,1371.0
9228,5302.0,55896.0,954.0,0.506865845453,0.2934379577636719,139.04052734375,11.495614051818848,-6.474362850189209,4813.0
9229,5157.0,55923.0,38.0,0.47633111562,0.29495084285736084,132.40524291992188,52.389156341552734,-7.153969764709473,13230.0
9230,6881.0,56540.0,140.0,0.518656619827,0.2702867090702057,4.108133792877197,22.371036529541016,-11.502254486083984,12658.0
9231,5106.0,55833.0,434.0,0.479460355674,0.29601576924324036,29.32456398010254,17.62026023864746,-7.717268943786621,14655.0
9232,6460.0,56334.0,124.0,0.487646837954,0.29761001467704773,152.51792907714844,32.74472427368164,-10.31991195678711,19811.0
9233,6164.0,56181.0,320.0,0.505467909533,0.29877427220344543,351.2911071777344,9.222212791442871,-9.866273880004883,14906.0
9234,4448.0,55538.0,956.0,0.421944744059,0.22420714795589447,116.93340301513672,31.407556533813477,-4.580908298492432,12059.0
9235,5875.0,56038.0,920.0,0.514658122899,0.2547694742679596,162.97616577148438,20.79154396057129,-5.705783843994141,22831.0
9236,6617.0,56365.0,732.0,0.521498835811,0.27867287397384644,190.47059631347656,43.99248123168945,-10.191129684448242,5181.0
9237,4056.0,55357.0,28.0,0.436956327826,0.2808036506175995,248.23704528808594,15.107172966003418,-4.657915115356445,21171.0
9238,6879.0,56539.0,741.0,0.499321667844,0.2530750632286072,0.971254825592041,24.032682418823242,-6.012101650238037,19032.0
9239,4048.0,55602.0,610.0,0.501346122221,0.28970158100128174,202.18994140625,-1.8616687059402466,-6.565060138702393,23325.0
9240,6111.0,56270.0,160.0,0.510506050113,0.27881407737731934,3.58829927444458,17.749727249145508,-8.010889053344727,2573.0
9241,4870.0,55923.0,420.0,0.518378751978,0.2679685950279236,139.6940460205078,5.9677815437316895,-11.698548316955566,9392.0
9242,4565.0,55591.0,708.0,0.477838273403,0.21825826168060303,149.63055419921875,43.593360900878906,-5.444138526916504,6879.0
9243,6597.0,56304.0,104.0,0.50865212716,0.254241943359375,20.745399475097656,32.8055419921875,-6.163219451904297,16927.0
9244,6119.0,56181.0,706.0,0.51403296522,0.29034167528152466,339.3251647949219,22.283044815063477,-11.930755615234375,1577.0
9245,6837.0,56442.0,302.0,0.514471175455,0.29093194007873535,186.13323974609375,56.315086364746094,-8.547403335571289,7133.0
9246,4492.0,55565.0,576.0,0.505731872563,0.26613613963127136,115.48542022705078,17.61383628845215,-8.044584274291992,11919.0
9247,5350.0,56009.0,34.0,0.429874380194,0.29687267541885376,162.615966796875,14.143489837646484,-7.271495342254639,12152.0
9248,5876.0,56042.0,340.0,0.503507498825,0.24415792524814606,164.39488220214844,19.334415435791016,-10.476358413696289,22693.0
9249,5794.0,56282.0,818.0,0.429352991057,0.2332880198955536,148.4816436767578,27.85651397705078,-5.722626686096191,7050.0
9250,4538.0,55860.0,238.0,0.50907496078,0.2958887219429016,5.916935920715332,9.02728271484375,-9.986360549926758,15228.0
9251,4427.0,56107.0,918.0,0.515360801006,0.2998514175415039,334.5342102050781,6.8901686668396,-9.453474998474121,18292.0
9252,4346.0,56209.0,530.0,0.417215517944,0.2846943438053131,32.33406448364258,-1.6693254709243774,-7.594470977783203,6950.0
9253,4015.0,55624.0,430.0,0.531727917921,0.24563081562519073,224.03683471679688,1.889112114906311,-10.560380935668945,16157.0
9254,7054.0,56575.0,495.0,0.505166963764,0.2781069278717041,42.0863151550293,-4.7342915534973145,-17.66943359375,2273.0
9255,3804.0,55267.0,614.0,0.483169615093,0.2967257797718048,122.06040954589844,37.01436996459961,-4.771651268005371,7551.0
9256,3816.0,55272.0,789.0,0.416253663798,0.27373266220092773,134.95509338378906,2.3164408206939697,-9.327804565429688,17314.0
9257,6625.0,56386.0,288.0,0.504401754619,0.2978059947490692,200.1598663330078,45.21989059448242,-7.708333492279053,18206.0
9258,5107.0,55940.0,188.0,0.39550748985,0.2531466782093048,23.303592681884766,23.01470375061035,-6.203360557556152,10810.0
9259,6590.0,56273.0,356.0,0.505305553404,0.2833000123500824,348.24493408203125,23.64496421813965,-11.501737594604492,10380.0
9260,3813.0,55532.0,877.0,0.511352109796,0.2120092660188675,133.17523193359375,2.061832904815674,-7.0875701904296875,21453.0
9261,7117.0,56685.0,844.0,0.519117805044,0.27193978428840637,200.0004119873047,59.80314636230469,-12.424615859985352,18434.0
9262,4083.0,55443.0,404.0,0.405666361753,0.2656480669975281,323.4861145019531,2.5530459880828857,-4.005794525146484,10330.0
9263,4357.0,55829.0,656.0,0.514046297242,0.29810377955436707,354.3484802246094,-1.6163069009780884,-9.522122383117676,19684.0
9264,6046.0,56096.0,600.0,0.42766718518,0.27013522386550903,221.4774627685547,45.17317581176758,-8.11056137084961,15544.0
9265,6205.0,56187.0,676.0,0.520664590099,0.295961856842041,11.00118637084961,11.296022415161133,-7.75194787979126,6022.0
9266,6039.0,56099.0,588.0,0.424793331996,0.2923125624656677,225.5093536376953,45.82713317871094,-7.937019348144531,22428.0
9267,6799.0,56478.0,476.0,0.506749411098,0.2947689890861511,231.42408752441406,59.871395111083984,-8.217402458190918,3697.0
9268,4310.0,55508.0,852.0,0.524532103815,0.2693885266780853,22.696063995361328,4.279388427734375,-9.124950408935547,9728.0
9269,7107.0,56740.0,135.0,0.434808680944,0.2957089841365814,175.75592041015625,60.504451751708984,-4.543177604675293,9145.0
9270,4464.0,55866.0,876.0,0.404874146043,0.23613597452640533,113.93299865722656,25.3743839263916,-8.37168025970459,23126.0
9271,5060.0,56181.0,228.0,0.518037727969,0.2897523045539856,343.3542175292969,7.44058084487915,-16.116254806518555,11513.0
9272,5958.0,56213.0,940.0,0.460769999181,0.29196953773498535,333.817626953125,25.84747314453125,-8.220520973205566,15059.0
9273,6743.0,56385.0,869.0,0.425051065043,0.28114205598831177,202.48416137695312,48.95558547973633,-6.025650978088379,8957.0
9274,5016.0,55709.0,489.0,0.513448094779,0.21127188205718994,258.9363098144531,25.50486946105957,-11.011054992675781,7742.0
9275,6597.0,56304.0,296.0,0.509835643019,0.2967592775821686,19.982969284057617,33.033817291259766,-6.6888427734375,20999.0
9276,5483.0,56017.0,66.0,0.506556409888,0.29702228307724,227.3424835205078,12.25017261505127,-9.482518196105957,12642.0
9277,4850.0,55929.0,354.0,0.504896363917,0.28406625986099243,168.64686584472656,6.3227410316467285,-12.286970138549805,4735.0
9278,3788.0,55246.0,668.0,0.409568644781,0.29138216376304626,167.99169921875,-0.6537899374961853,-8.695720672607422,10259.0
9279,5741.0,55980.0,230.0,0.50537725944,0.2980612516403198,147.17642211914062,46.78003692626953,-7.127786636352539,7282.0
9280,6501.0,56563.0,354.0,0.517380739652,0.2657141089439392,352.8591003417969,30.388410568237305,-9.78590202331543,3078.0
9281,5422.0,55986.0,814.0,0.509557029053,0.2743096351623535,198.3679656982422,12.327032089233398,-8.87998104095459,23333.0
9282,5905.0,56065.0,144.0,0.435545903071,0.28276437520980835,223.352783203125,21.020824432373047,-6.157215118408203,11882.0
9283,5027.0,56218.0,432.0,0.480523686439,0.28890445828437805,342.4233703613281,18.402721405029297,-5.859692573547363,2995.0
9284,5458.0,56011.0,939.0,0.398307726062,0.2838195562362671,215.29847717285156,13.5084228515625,-9.21995735168457,9416.0
9285,5773.0,56009.0,14.0,0.438816224611,0.2858426868915558,136.55718994140625,21.434688568115234,-5.947821140289307,10184.0
9286,6417.0,56308.0,516.0,0.441586020321,0.26123368740081787,160.59161376953125,24.406421661376953,-9.0341215133667,18288.0
9287,6640.0,56385.0,426.0,0.40477799871,0.2529192864894867,184.17465209960938,45.93152618408203,-11.118370056152344,16641.0
9288,4713.0,56044.0,858.0,0.479752262925,0.2649895250797272,217.421875,38.27337646484375,-10.132009506225586,5780.0
9289,6755.0,56413.0,491.0,0.417980836017,0.2868662178516388,194.07655334472656,49.792991638183594,-8.403783798217773,119.0
9290,4645.0,55623.0,654.0,0.510771198476,0.29229989647865295,135.9623260498047,35.9903678894043,-7.688223361968994,10998.0
9291,6195.0,56220.0,40.0,0.477674296452,0.296095609664917,8.467691421508789,10.953816413879395,-14.378693580627441,22966.0
9292,7097.0,56667.0,604.0,0.512225609457,0.2547803819179535,158.3597412109375,64.64218139648438,-11.899418830871582,4434.0
9293,6597.0,56304.0,8.0,0.517623240151,0.27706626057624817,21.426393508911133,32.7536735534668,-11.14395523071289,10797.0
9294,3986.0,55329.0,466.0,0.513892880461,0.2832639813423157,203.47854614257812,35.166412353515625,-7.881757736206055,10469.0
9295,6881.0,56540.0,752.0,0.508657198413,0.2980351150035858,3.467629909515381,24.28119468688965,-13.868041038513184,3356.0
9296,3869.0,55273.0,68.0,0.519360134779,0.2458968162536621,223.19932556152344,32.10684585571289,-9.184045791625977,16636.0
9297,7053.0,56564.0,368.0,0.500410180444,0.29718467593193054,40.56835174560547,-5.757149696350098,-16.278242111206055,8443.0
9298,5335.0,56013.0,176.0,0.512910479365,0.2955322563648224,154.4609375,13.943843841552734,-9.19286823272705,7737.0
9299,4367.0,55566.0,586.0,0.437335829059,0.28779274225234985,5.556058883666992,-1.2676717042922974,-10.066422462463379,19238.0
9300,4742.0,55660.0,318.0,0.507172631075,0.28462398052215576,143.0570526123047,2.5508110523223877,-9.416333198547363,17601.0
9301,6833.0,56413.0,732.0,0.407959455945,0.2425955981016159,185.871826171875,55.64154815673828,-7.828989028930664,2558.0
9302,4300.0,55528.0,667.0,0.521702358948,0.26528650522232056,5.116109848022461,3.3347458839416504,-10.279878616333008,12657.0
9303,4700.0,55709.0,694.0,0.425453697941,0.2080400139093399,181.3095245361328,39.455745697021484,-6.131950378417969,15687.0
9304,6419.0,56331.0,492.0,0.506056561956,0.2967413663864136,166.1276397705078,23.65387535095215,-10.799508094787598,14405.0
9305,6758.0,56415.0,636.0,0.508500646069,0.29529157280921936,199.6192626953125,54.222232818603516,-8.66031265258789,14890.0
9306,6758.0,56415.0,176.0,0.528616468153,0.22263778746128082,201.03892517089844,52.20582962036133,-3.4211416244506836,12192.0
9307,6176.0,56264.0,921.0,0.50441583975,0.2657362222671509,2.434424638748169,12.878070831298828,-6.012180328369141,21487.0
9308,4006.0,55328.0,976.0,0.533225074467,0.2609444260597229,201.6090850830078,2.3735039234161377,-9.582435607910156,13697.0
9309,7141.0,56565.0,807.0,0.456810197714,0.27320852875709534,342.5982666015625,33.13090133666992,-6.199252128601074,805.0
9310,4049.0,55591.0,582.0,0.510708589317,0.28779685497283936,199.95851135253906,-0.9724751114845276,-9.797893524169922,5189.0
9311,5435.0,55982.0,864.0,0.413306729813,0.29105108976364136,204.310302734375,11.00918197631836,-6.53660249710083,5422.0
9312,7140.0,56569.0,992.0,0.513121040164,0.2823132872581482,349.7103576660156,34.67071533203125,-7.351714134216309,17196.0
9313,5404.0,56013.0,181.0,0.509432538824,0.2874867916107178,188.54220581054688,15.166210174560547,-7.705333232879639,1223.0
9314,4760.0,55656.0,848.0,0.520417931082,0.22815808653831482,198.26800537109375,4.656589508056641,-4.643494606018066,19993.0
9315,7034.0,56564.0,616.0,0.50443104571,0.29763391613960266,359.9033508300781,-4.441960334777832,-13.090065956115723,7217.0
9316,4281.0,55836.0,696.0,0.424476438487,0.2988792955875397,354.88336181640625,3.910914182662964,-7.894904136657715,10297.0
9317,4426.0,56105.0,88.0,0.515570234274,0.2708599865436554,332.36566162109375,5.647228717803955,-8.81358528137207,12261.0
9318,4312.0,55511.0,835.0,0.511087136914,0.29634949564933777,18.72365379333496,5.204759120941162,-5.634969711303711,9033.0
9319,5699.0,55953.0,12.0,0.518213752039,0.24625064432621002,19.303743362426758,24.378873825073242,-15.926318168640137,19650.0
9320,4856.0,55712.0,690.0,0.48295928045,0.23262383043766022,225.54641723632812,7.315774917602539,-11.7234468460083,16748.0
9321,3978.0,55330.0,40.0,0.421505431376,0.29967957735061646,198.36441040039062,37.970115661621094,-15.763947486877441,13324.0
9322,7106.0,56663.0,913.0,0.490480420942,0.2816953659057617,179.93136596679688,63.2132682800293,-7.809388160705566,18554.0
9323,6146.0,56265.0,189.0,0.514931660237,0.27948325872421265,346.7319641113281,11.862207412719727,-6.806850910186768,4489.0
9324,5395.0,56003.0,422.0,0.547977179083,0.20809972286224365,183.3047637939453,13.05777645111084,-8.119906425476074,3926.0
9325,5057.0,56209.0,18.0,0.530522779579,0.2383427619934082,338.2486267089844,7.8464202880859375,-5.600142955780029,7843.0
9326,6312.0,56487.0,538.0,0.511710588599,0.2970355153083801,241.25950622558594,53.022586822509766,-14.817834854125977,20675.0
9327,5496.0,55888.0,700.0,0.527971736415,0.24541576206684113,125.2099380493164,9.148880004882812,-6.983066558837891,5199.0
9328,6043.0,56096.0,980.0,0.498294134156,0.2520082890987396,241.77841186523438,42.865142822265625,-4.787590980529785,19142.0
9329,7136.0,56570.0,983.0,0.419664005771,0.24071209132671356,356.3376770019531,35.537960052490234,-7.266015529632568,15860.0
9330,5771.0,56011.0,931.0,0.401334005721,0.2675158381462097,140.9457244873047,22.09034538269043,-11.376910209655762,20761.0
9331,6284.0,56310.0,995.0,0.50870504958,0.23678100109100342,10.906291961669922,25.783733367919922,-6.990367889404297,4568.0
9332,4839.0,55703.0,698.0,0.504581012682,0.2850543260574341,201.26351928710938,6.481054306030273,-6.999906539916992,23539.0
9333,4779.0,55656.0,470.0,0.508663301663,0.29093194007873535,219.5328369140625,3.6513123512268066,-11.014315605163574,22305.0
9334,4782.0,55654.0,887.0,0.511501352523,0.22972863912582397,214.7342529296875,5.0619120597839355,-10.155227661132812,21405.0
9335,5479.0,56016.0,429.0,0.509849056181,0.28988492488861084,223.8213348388672,16.750898361206055,-8.016489028930664,5478.0
9336,3863.0,55280.0,960.0,0.506537323034,0.2632969319820404,215.7323455810547,34.22280502319336,-8.32274341583252,22151.0
9337,5456.0,55980.0,36.0,0.445554371508,0.2469264417886734,214.788330078125,10.297736167907715,-7.370631217956543,11521.0
9338,5151.0,56567.0,139.0,0.404831354162,0.270754337310791,126.64219665527344,54.75674819946289,-9.671520233154297,10167.0
9339,5119.0,55836.0,941.0,0.47631819208,0.2730090916156769,30.769426345825195,17.038673400878906,-7.623418807983398,9581.0
9340,4193.0,55476.0,183.0,0.515837731815,0.20340698957443237,321.5823059082031,-0.5513780117034912,-8.76470947265625,5072.0
9341,6880.0,56543.0,256.0,0.510501020443,0.28617167472839355,2.5603973865509033,23.70005226135254,-9.193924903869629,19009.0
9342,5110.0,55913.0,810.0,0.528054517632,0.23696283996105194,30.689056396484375,20.330791473388672,-8.63264274597168,14871.0
9343,5470.0,56008.0,40.0,0.513843262307,0.24941930174827576,221.6379852294922,10.782426834106445,-5.57524299621582,3247.0
9344,4608.0,55973.0,461.0,0.498711875501,0.2674870789051056,133.60513305664062,37.13932800292969,-7.286536693572998,5533.0
9345,5951.0,56102.0,199.0,0.470591959353,0.2228849083185196,331.8167419433594,23.562267303466797,-10.138195991516113,7553.0
9346,6166.0,56181.0,436.0,0.501519295977,0.27337008714675903,352.08251953125,7.2087483406066895,-9.394540786743164,18282.0
9347,4508.0,55600.0,50.0,0.502546805427,0.27767786383628845,126.97747802734375,10.907788276672363,-8.895261764526367,7525.0
9348,5869.0,56064.0,430.0,0.489825661131,0.27121639251708984,207.0662841796875,20.548917770385742,-8.6420316696167,13235.0
9349,6666.0,56371.0,584.0,0.503195277274,0.2850155830383301,190.77578735351562,48.72473907470703,-4.684650897979736,19749.0
9350,7108.0,56686.0,738.0,0.508821767117,0.2576062083244324,169.8893585205078,60.04644012451172,-8.941448211669922,2262.0
9351,6151.0,56265.0,692.0,0.494416811069,0.2485889047384262,359.01263427734375,13.758345603942871,-6.2546281814575195,4994.0
9352,7089.0,56661.0,798.0,0.498140459177,0.29524216055870056,158.0145721435547,60.14528274536133,-13.785612106323242,5158.0
9353,5067.0,55751.0,394.0,0.497558763215,0.2965408265590668,330.4199523925781,7.824267864227295,-7.047272682189941,16813.0
9354,6302.0,56565.0,222.0,0.497162734809,0.2913591265678406,347.094482421875,25.451824188232422,-13.633563995361328,23384.0
9355,4031.0,55604.0,867.0,0.45873658637,0.291960209608078,215.6584014892578,-0.2515784204006195,-8.601052284240723,11265.0
9356,7043.0,56576.0,64.0,0.499292974144,0.2851121425628662,16.049575805664062,-5.382068157196045,-11.381549835205078,21904.0
9357,5951.0,56102.0,375.0,0.500130697595,0.2715738117694855,330.99224853515625,22.899066925048828,-9.201379776000977,22889.0
9358,6696.0,56398.0,853.0,0.452224685716,0.21726836264133453,157.1374053955078,55.29317092895508,-10.769885063171387,3888.0
9359,4031.0,55604.0,137.0,0.495879318841,0.25304684042930603,215.67529296875,-0.7801385521888733,-5.743478298187256,23047.0
9360,5159.0,55856.0,670.0,0.498539048635,0.29054370522499084,126.36070251464844,46.13557815551758,-9.242924690246582,6549.0
9361,4308.0,55565.0,712.0,0.501043546504,0.28787294030189514,13.970582962036133,3.177288770675659,-7.831974983215332,9200.0
9362,4090.0,55500.0,942.0,0.454829744847,0.2891823649406433,329.49859619140625,4.607522010803223,-7.618415355682373,12179.0
9363,4319.0,55507.0,363.0,0.408123464727,0.24681590497493744,334.4478454589844,2.8108155727386475,-5.642413139343262,18283.0
9364,4835.0,56016.0,645.0,0.472937673304,0.23790092766284943,191.35885620117188,6.533180236816406,-3.44047212600708,23043.0
9365,4004.0,55321.0,957.0,0.509202913325,0.2716284394264221,200.13626098632812,0.8879491686820984,-14.862161636352539,22318.0
9366,7449.0,56740.0,824.0,0.402732238244,0.28792041540145874,144.2838592529297,48.43906021118164,-10.138947486877441,15522.0
9367,7113.0,56711.0,194.0,0.411686353743,0.24568530917167664,174.31768798828125,63.59025573730469,-4.190456867218018,18855.0
9368,5395.0,56003.0,8.0,0.466600685091,0.2989542782306671,185.61770629882812,13.275606155395508,-10.441431045532227,3265.0
9369,6476.0,56358.0,162.0,0.429820499195,0.27886447310447693,184.59494018554688,27.554601669311523,-6.002386093139648,4879.0
9370,4772.0,55654.0,814.0,0.501613703731,0.28569498658180237,158.2145538330078,4.910938739776611,-9.639235496520996,8016.0
9371,6310.0,56455.0,493.0,0.431681721906,0.2962726950645447,247.0208282470703,52.84756851196289,-9.375310897827148,21737.0
9372,5051.0,56214.0,266.0,0.499091756998,0.2929595708847046,343.7406311035156,10.975552558898926,-12.835651397705078,17039.0
9373,4277.0,55506.0,602.0,0.499633754666,0.27546170353889465,358.79791259765625,4.2863898277282715,-7.571521282196045,14865.0
9374,4627.0,55626.0,748.0,0.443585572675,0.2775830328464508,166.9444122314453,35.97920608520508,-13.733404159545898,16458.0
9375,4851.0,55680.0,928.0,0.402012647974,0.2974482476711273,157.70249938964844,6.949548721313477,-5.483740329742432,5893.0
9376,5863.0,56042.0,946.0,0.498559294619,0.291917085647583,198.1855926513672,19.289127349853516,-8.825175285339355,22243.0
9377,4864.0,55680.0,960.0,0.42463229401,0.21603207290172577,209.34104919433594,7.203948020935059,-1.8736176490783691,2894.0
9378,4346.0,56209.0,914.0,0.506021772554,0.29945749044418335,33.63152313232422,-1.7245815992355347,-11.385828971862793,4185.0
9379,4055.0,55359.0,169.0,0.400636516726,0.2618403136730194,236.65809631347656,0.8116905093193054,-7.831070899963379,21932.0
9380,6982.0,56444.0,364.0,0.500897994236,0.2957642376422882,223.39100646972656,60.36079788208008,-6.372049331665039,21055.0
9381,6254.0,56268.0,124.0,0.425057286844,0.2907674312591553,12.783658027648926,28.77474021911621,-9.457204818725586,18266.0
9382,6690.0,56416.0,201.0,0.400678409069,0.24759189784526825,175.5116729736328,50.94457244873047,-6.193277359008789,14309.0
9383,5379.0,55986.0,214.0,0.425637775984,0.2651746869087219,175.35943603515625,10.752495765686035,-8.452021598815918,20149.0
9384,5716.0,56684.0,698.0,0.409760896706,0.29951152205467224,143.72650146484375,59.75167465209961,-7.156467437744141,2996.0
9385,6145.0,56266.0,206.0,0.506184473326,0.2818736732006073,357.6708679199219,13.061511039733887,-8.797802925109863,2413.0
9386,6790.0,56430.0,667.0,0.499765149636,0.28500425815582275,229.505615234375,59.51264953613281,-6.173803806304932,23553.0
9387,4669.0,55831.0,45.0,0.411804554666,0.208452045917511,21.537599563598633,10.610709190368652,-1.7535810470581055,14169.0
9388,4973.0,56042.0,426.0,0.453964477283,0.28166916966438293,235.90289306640625,36.86258316040039,-5.9568610191345215,8266.0
9389,7169.0,56628.0,476.0,0.498905600227,0.2871585488319397,2.113286018371582,-10.123422622680664,-12.777947425842285,13084.0
9390,4269.0,55502.0,299.0,0.41334942795,0.21300263702869415,31.9138240814209,1.7187105417251587,-4.400318622589111,19557.0
9391,5382.0,55982.0,500.0,0.507824087797,0.2936515808105469,176.3726348876953,8.135774612426758,-9.532003402709961,23274.0
9392,5069.0,56211.0,16.0,0.496952123785,0.2986027002334595,336.2949523925781,7.803684711456299,-10.447908401489258,8349.0
9393,5962.0,56265.0,203.0,0.467411946819,0.28645846247673035,333.427978515625,26.48920249938965,-8.302419662475586,7618.0
9394,5902.0,56042.0,452.0,0.499426143869,0.2765347361564636,222.9798126220703,18.483137130737305,-9.855399131774902,13516.0
9395,5971.0,56064.0,966.0,0.487089549698,0.2999379336833954,184.2001953125,27.365629196166992,-7.043447971343994,13354.0
9396,6429.0,56274.0,993.0,0.512419778666,0.28555434942245483,170.2194366455078,21.814125061035156,-9.596677780151367,15329.0
9397,6756.0,56426.0,936.0,0.500348241838,0.29515600204467773,209.16421508789062,53.77745056152344,-8.997973442077637,13895.0
9398,4382.0,55742.0,585.0,0.511349175553,0.21459123492240906,317.6634521484375,-1.2688264846801758,-6.430541515350342,13214.0
9399,6600.0,56566.0,248.0,0.496369985105,0.27608901262283325,22.280033111572266,32.35806655883789,-11.792638778686523,20185.0
9400,6816.0,56444.0,525.0,0.50763362562,0.23925502598285675,203.00901794433594,62.31058120727539,-12.993526458740234,8694.0
9401,6130.0,56214.0,618.0,0.50230943015,0.29492485523223877,349.4382629394531,18.538772583007812,-12.971978187561035,18386.0
9402,6592.0,56535.0,640.0,0.458327544672,0.23687566816806793,346.79022216796875,22.94817543029785,-5.351780891418457,8064.0
9403,4658.0,55592.0,392.0,0.506028214525,0.27824151515960693,25.89908790588379,13.5988130569458,-10.772346496582031,12037.0
9404,4035.0,55383.0,973.0,0.393222597017,0.28438979387283325,214.37213134765625,-1.8561081886291504,-10.787055015563965,16978.0
9405,4872.0,55944.0,788.0,0.510166043501,0.29027995467185974,145.3644256591797,7.367824077606201,-4.835692882537842,21305.0
9406,3942.0,55338.0,434.0,0.506193544804,0.29089465737342834,235.71966552734375,23.167133331298828,-8.238475799560547,5995.0
9407,6503.0,56564.0,991.0,0.503937635754,0.2554006576538086,351.1083984375,32.01591873168945,-9.640003204345703,924.0
9408,4879.0,55706.0,178.0,0.509839187605,0.2164306491613388,240.0883331298828,8.969705581665039,-7.613489151000977,19758.0
9409,4867.0,55924.0,234.0,0.495902081045,0.29063984751701355,133.27435302734375,5.873614311218262,-8.754509925842285,13748.0
9410,4993.0,55738.0,127.0,0.453323927847,0.24528160691261292,257.6974792480469,32.490718841552734,-3.099581718444824,3614.0
9411,4774.0,55659.0,714.0,0.399230268674,0.28494253754615784,162.71104431152344,5.283703327178955,-8.926624298095703,8274.0
9412,4358.0,55833.0,752.0,0.499434349099,0.28184351325035095,352.9682922363281,-1.2979782819747925,-12.651177406311035,20127.0
9413,6587.0,56537.0,204.0,0.47414544731,0.23743988573551178,351.0976257324219,27.170337677001953,-12.099743843078613,11738.0
9414,3697.0,55290.0,717.0,0.431024027041,0.2747030258178711,129.20675659179688,50.46662521362305,-8.247416496276855,15644.0
9415,4307.0,55531.0,630.0,0.447506124771,0.2866165041923523,13.489803314208984,4.763275146484375,-7.2491455078125,10083.0
9416,7445.0,56720.0,250.0,0.481185930764,0.2765769362449646,141.72752380371094,56.299835205078125,-10.001456260681152,17980.0
9417,4202.0,55445.0,785.0,0.515617614104,0.24936829507350922,336.6741027832031,1.1008063554763794,-4.087281703948975,7234.0
9418,5353.0,55980.0,784.0,0.414674617188,0.24636292457580566,162.87896728515625,13.741188049316406,-6.730708122253418,8917.0
9419,5973.0,56067.0,902.0,0.50305159215,0.2825256884098053,182.6179962158203,22.482534408569336,-8.76779556274414,1585.0
9420,4302.0,55531.0,287.0,0.523061837085,0.2656756341457367,7.840768814086914,1.9333447217941284,-10.933401107788086,1058.0
9421,5108.0,55888.0,360.0,0.446113124439,0.2549729645252228,25.9495849609375,21.578506469726562,-5.940728187561035,9711.0
9422,6161.0,56238.0,775.0,0.420015038978,0.29708877205848694,355.2831726074219,7.648680210113525,-7.931253910064697,6529.0
9423,6299.0,56478.0,654.0,0.446027688626,0.28481435775756836,336.4028625488281,23.895410537719727,-8.94494915008545,22027.0
9424,6124.0,56211.0,808.0,0.505369777854,0.2888907194137573,351.9068603515625,20.195236206054688,-9.978288650512695,4304.0
9425,4274.0,55508.0,660.0,0.507544076836,0.2770521342754364,23.923202514648438,4.161581516265869,-10.201655387878418,2423.0
9426,6756.0,56426.0,426.0,0.428576070613,0.29532796144485474,206.9103546142578,53.22047424316406,-7.764967441558838,20738.0
9427,4448.0,55538.0,474.0,0.441113573337,0.22725354135036469,114.90606689453125,30.40212631225586,-2.723940372467041,3224.0
9428,4660.0,56191.0,252.0,0.49281747291,0.2801717519760132,15.766702651977539,12.121073722839355,-12.83781909942627,9183.0
9429,5131.0,55835.0,86.0,0.496995677335,0.2971220016479492,17.5093994140625,14.169261932373047,-10.935173034667969,16269.0
9430,5444.0,56038.0,923.0,0.513130740781,0.2117486149072647,208.56201171875,17.50340461730957,-11.492600440979004,12893.0
9431,6659.0,56607.0,66.0,0.498521322194,0.296835720539093,158.16546630859375,46.308204650878906,-10.075273513793945,4782.0
9432,5180.0,55947.0,578.0,0.454064653531,0.23750054836273193,130.4774169921875,25.49172592163086,-5.342729568481445,5016.0
9433,6757.0,56416.0,109.0,0.497788726708,0.2689516246318817,205.02333068847656,53.31578063964844,-8.731597900390625,10593.0
9434,4417.0,55829.0,286.0,0.400113319445,0.2849447429180145,5.8025803565979,4.382647514343262,-7.778293609619141,6636.0
9435,6143.0,56267.0,878.0,0.498056745434,0.29450860619544983,352.6167297363281,15.289876937866211,-7.609558582305908,3840.0
9436,4746.0,55632.0,674.0,0.502593595043,0.2821858525276184,178.6802520751953,3.501689910888672,-9.660032272338867,19687.0
9437,4453.0,55535.0,509.0,0.497773196311,0.27262020111083984,117.73896789550781,28.56246566772461,-21.690929412841797,1726.0
9438,5035.0,55829.0,919.0,0.482680313849,0.2902948558330536,332.655029296875,16.588855743408203,-7.246338367462158,11872.0
9439,5163.0,55889.0,956.0,0.500731774392,0.29994794726371765,131.7725067138672,45.54005432128906,-8.975372314453125,15854.0
9440,4508.0,55600.0,805.0,0.506830463009,0.25085318088531494,126.19812774658203,11.80669116973877,-12.443192481994629,8301.0
